Id,SalePrice
1461,112856.34937576066
1462,153659.34977684106
1463,166199.50438730462
1464,175312.47683762913
1465,178459.3250107144
1466,172694.23389201626
1467,180923.42742417465
1468,161918.2601260931
1469,205145.11255355805
1470,113885.98309794278
1471,178816.1820713976
1472,100234.87485405986
1473,95195.04095534113
1474,140454.82230205316
1475,119492.614113048
1476,368671.3867583399
1477,252862.16163554302
1478,295168.5032438914
1479,291535.31216342363
1480,476736.9026445187
1481,314815.48721598234
1482,202469.121747407
1483,176348.16760779996
1484,169013.80041612577
1485,187121.3589420416
1486,201710.1446865009
1487,325030.70626356715
1488,234079.74577393825
1489,201818.4667780869
1490,226695.67426565077
1491,202737.52490362318
1492,95063.82817527508
1493,187594.38836198888
1494,291971.7014404271
1495,280452.1569288287
1496,239099.4418654442
1497,185683.75351577933
1498,161597.6958139078
1499,159913.7284646537
1500,154124.85882198362
1501,182752.2278602104
1502,154257.2307862893
1503,282796.6702437728
1504,245599.92953153863
1505,221111.94872196153
1506,189543.9023277954
1507,243265.63330044446
1508,194650.04639840405
1509,146110.12523389547
1510,145841.79591826527
1511,149741.91808890004
1512,164811.21468322168
1513,153150.4048822274
1514,135585.71302626003
1515,177546.2257979123
1516,157667.67811577543
1517,165892.60640901857
1518,143068.68483561726
1519,207930.7836447708
1520,134620.60242081282
1521,130599.38281728844
1522,181507.89823596497
1523,109055.2772632304
1524,127603.35210892935
1525,118617.07328267941
1526,117595.91505234441
1527,103988.40938588517
1528,143527.36963884067
1529,139786.04496031994
1530,177098.8380283914
1531,115040.69763707224
1532,103627.86971625334
1533,145756.36779747508
1534,125295.12764873446
1535,142890.64991472795
1536,107789.51512954642
1537,62440.45567101619
1538,139986.94376453024
1539,191622.5387321537
1540,109272.22874187386
1541,130958.79908640693
1542,134365.72854394207
1543,191738.54186710122
1544,90747.12185803195
1545,120056.13705310685
1546,125806.10427661547
1547,124106.1056788331
1548,134626.38579169018
1549,111467.31328883478
1550,129539.8699334219
1551,119518.71712884872
1552,139099.70671929963
1553,135134.27233904193
1554,124060.13226211001
1555,174351.47840941136
1556,106758.95596333248
1557,101590.3794189263
1558,105415.66224646471
1559,93839.72631297671
1560,148561.81266066543
1561,128202.56261125689
1562,134969.59194075078
1563,125625.27656175505
1564,158845.81289699994
1565,139548.53209708742
1566,247526.39791454718
1567,79692.83116821595
1568,248517.13096418322
1569,120771.3379030615
1570,151642.6835989618
1571,121388.24482619806
1572,154188.03423780302
1573,242284.1929827485
1574,138199.49767265542
1575,229323.84374033817
1576,237924.84289653454
1577,183265.3083312441
1578,147775.280731589
1579,138346.03315732977
1580,191487.285695338
1581,156655.46859847024
1582,122313.48177614236
1583,283930.83124456625
1584,225759.53105688727
1585,144764.9007027317
1586,55649.58482212201
1587,104786.10899737461
1588,157676.6141236961
1589,93017.56572464407
1590,138143.95534020927
1591,96799.68628594436
1592,122290.80292825864
1593,121906.75591583883
1594,109137.06635744902
1595,134335.1482594215
1596,230100.58836627583
1597,175285.2720844817
1598,203942.00314693747
1599,169348.51938470395
1600,171059.14582202001
1601,50775.55494631483
1602,104201.73627969561
1603,95217.36775748254
1604,269648.57370638376
1605,249425.0922046525
1606,155978.77037605518
1607,178580.23326079024
1608,219889.86513878684
1609,187308.58932915967
1610,138860.14065482697
1611,148836.98143228
1612,186706.698275213
1613,166008.53904331627
1614,130603.22735739038
1615,89360.98157971508
1616,80909.74829904406
1617,89765.63944760886
1618,118797.85890353088
1619,139031.22260305574
1620,188988.69795907158
1621,129261.4752047965
1622,138404.87743598575
1623,276617.9526956816
1624,216501.44452415698
1625,121034.62832614353
1626,169867.82596957023
1627,180845.48320377216
1628,259523.0186963334
1629,167756.80126194542
1630,329559.72584810527
1631,211008.45362957433
1632,222128.06764707773
1633,164123.78036174597
1634,184181.44938926963
1635,175962.52464324166
1636,159371.21600227
1637,191449.35461840362
1638,190881.46075208846
1639,175432.4160620408
1640,251035.78616961747
1641,171652.22045927474
1642,234717.15756832494
1643,225302.98786234157
1644,222661.76541192544
1645,216744.23306242877
1646,154758.67090368658
1647,155685.7361222213
1648,132873.37040539327
1649,152399.58120481885
1650,103151.84045200353
1651,111299.35628674534
1652,103927.23461444522
1653,104122.13336803018
1654,146849.5483002443
1655,135967.9388891343
1656,142975.78959065318
1657,147716.47223322428
1658,147550.04250101442
1659,110260.88299524125
1660,153600.41057996635
1661,415316.5278941637
1662,411790.3381793145
1663,391327.05694154213
1664,512414.81512561534
1665,316937.9041984076
1666,326179.7283932158
1667,363559.7336032205
1668,342091.8481623221
1669,323095.8290550472
1670,351049.61325678095
1671,253753.47847079678
1672,415462.10020297224
1673,286490.41235266876
1674,237756.33254247668
1675,193701.42949662704
1676,204706.56697729204
1677,212566.5104765616
1678,449666.15759331203
1679,387598.4342292026
1680,335753.1443797414
1681,255030.36070500177
1682,314772.238005867
1683,192395.5984933428
1684,178731.9305668052
1685,185864.98519296362
1686,177289.15096333876
1687,170982.3996085883
1688,194377.05572765
1689,195418.6306229503
1690,198308.99810043146
1691,187222.52811746238
1692,264900.9107726802
1693,163002.45446525182
1694,175516.79947042395
1695,161128.81469263267
1696,268439.06984017225
1697,156225.26182802915
1698,322273.93433904997
1699,321616.9408514692
1700,251755.33299849337
1701,278810.10682559
1702,243641.94348891036
1703,245925.50504022575
1704,274672.7989411968
1705,253094.72985546858
1706,413395.3746189284
1707,225856.10439363122
1708,200449.70142337983
1709,271451.97780533804
1710,219462.29144632898
1711,270878.3959676175
1712,254842.93096494232
1713,242788.21393389435
1714,214457.35559708517
1715,207674.5452686669
1716,173948.30501397996
1717,178498.16983042526
1718,134488.61403954556
1719,216052.97261583497
1720,229396.72647352493
1721,169785.05743607786
1722,124688.89189103266
1723,151621.97665216652
1724,208183.31753957595
1725,240775.84146558424
1726,181991.56453246344
1727,155082.593162968
1728,193432.9750745455
1729,165174.9276775206
1730,151179.0307893589
1731,124581.61724503763
1732,128892.94675678106
1733,110978.52063555387
1734,121969.11973452575
1735,139607.75301459848
1736,109270.91151025113
1737,285745.1539067356
1738,235001.39803076055
1739,246207.7751414195
1740,228617.8711367674
1741,195769.5828375685
1742,172847.0377020865
1743,178451.68722671358
1744,292503.812656781
1745,212130.77575715436
1746,205562.41627231514
1747,211421.25359742081
1748,222507.84317277945
1749,151342.3598219657
1750,141097.54549561188
1751,243608.5964417118
1752,110207.37410479464
1753,150966.0311809185
1754,176753.4493389958
1755,162024.47044868782
1756,125244.67249078797
1757,120195.82126837056
1758,140431.4666638989
1759,159888.3805364643
1760,153106.94424695318
1761,148218.08197225255
1762,170313.26457223317
1763,179599.6036693919
1764,121218.12076044844
1765,181994.25079856286
1766,184035.76480767832
1767,204746.67165842024
1768,144015.72556212035
1769,163591.085152878
1770,155179.45134026353
1771,120199.31879271216
1772,138720.88549176895
1773,129403.63998062177
1774,158122.60575928327
1775,150665.34450291333
1776,122780.87839763319
1777,107023.98334127243
1778,136849.3372534716
1779,116537.12805467867
1780,183399.8771793977
1781,120014.52993504965
1782,85513.4419794138
1783,136723.1177606371
1784,102292.91428984437
1785,122480.56987190963
1786,146813.1534620466
1787,177598.2015501205
1788,55724.161350595634
1789,93764.06917388449
1790,78839.41242223504
1791,190546.43604132262
1792,161252.9593177371
1793,134286.21478143512
1794,147297.4642533251
1795,133470.4700632701
1796,143072.51084326033
1797,114497.73943293
1798,120568.3108814196
1799,114484.56417174826
1800,137505.03308687542
1801,128253.3996821228
1802,137538.1359465691
1803,153139.09913854714
1804,145194.3613739234
1805,139348.69736747938
1806,126035.00002129236
1807,135391.72602150074
1808,117073.03009020443
1809,115673.76379677838
1810,120477.12890790454
1811,90311.72409456286
1812,90548.47377649887
1813,116070.04917813679
1814,85286.00966915069
1815,48134.83036266676
1816,101920.64924328761
1817,114896.69536792001
1818,167399.2207255662
1819,140803.25592863464
1820,76535.41509080336
1821,125144.51439375475
1822,148327.3404317769
1823,54616.208803173016
