Id,SalePrice
1461,110367.70205171728
1462,152740.24660913626
1463,164994.95134276143
1464,174951.45506495654
1465,182638.34326019877
1466,168501.8932699603
1467,171034.09613384437
1468,160982.4150237024
1469,196224.91568857475
1470,111739.68689926644
1471,165911.66251264868
1472,96845.37110966598
1473,93216.43237089386
1474,130935.17981635888
1475,109450.03028584892
1476,367549.39403050963
1477,241184.79473414004
1478,293200.18264124903
1479,291624.6294615086
1480,476108.12909508025
1481,300790.3847068961
1482,207497.80661322677
1483,175186.14897771692
1484,164241.0794576095
1485,193427.36341019595
1486,193720.23765662833
1487,340620.906493364
1488,231399.8452279391
1489,200459.02718774127
1490,239268.0673240449
1491,204670.07644926786
1492,90805.77424960236
1493,178810.14539443323
1494,296873.2331436768
1495,287424.53667861683
1496,245271.1601133676
1497,186359.8955678487
1498,164971.7535547389
1499,162155.3869715582
1500,160538.02913210486
1501,179833.28350153545
1502,139667.98228073996
1503,275371.0223326525
1504,243760.7815588993
1505,222952.35272324068
1506,188548.73469278298
1507,233534.35221669584
1508,190031.80652251904
1509,147558.0654495788
1510,148118.91317818817
1511,146128.25466285128
1512,166382.3284125461
1513,164236.3806328904
1514,136072.86359282592
1515,172658.0150693458
1516,162729.61618365988
1517,163973.49986769358
1518,138710.41920920915
1519,200076.2778989711
1520,132228.43707972392
1521,132228.0118740505
1522,183375.90277732344
1523,107639.60422083261
1524,129410.30759353058
1525,117184.77294511427
1526,112829.03079061628
1527,103942.07147498296
1528,141095.22797854617
1529,142267.13111856437
1530,169741.5868846598
1531,99414.3489078727
1532,102132.14499327686
1533,149225.0632680256
1534,117814.61130222572
1535,141817.13303951884
1536,105096.92619164471
1537,62045.99017833817
1538,131262.3666342644
1539,197555.30281174512
1540,101832.89871529647
1541,134890.34366867732
1542,140460.2548149821
1543,191948.47740153884
1544,88647.30835035391
1545,120487.4096510528
1546,133106.7879689941
1547,126447.07923482562
1548,137589.66529986676
1549,120818.41899226165
1550,132111.65024590143
1551,110837.79155835729
1552,141429.72157817616
1553,142865.8974636384
1554,111962.00708325129
1555,181303.8881414933
1556,106381.71657848629
1557,104485.6576101522
1558,101028.51536379044
1559,91784.4180947022
1560,139539.9721913057
1561,135451.14539037633
1562,133085.21285309189
1563,121567.74175722676
1564,151748.53393981204
1565,140562.4312572327
1566,248793.0977022441
1567,77434.91203976716
1568,258805.4465617448
1569,117384.43101987909
1570,151389.42803337373
1571,112810.6455917401
1572,148389.07668593217
1573,230566.76528898225
1574,141062.62631685703
1575,224493.55872121057
1576,232200.23022588596
1577,177836.0003982166
1578,151145.62238263327
1579,141294.89325156825
1580,189636.63841399687
1581,152766.02303347355
1582,119013.70692514483
1583,274772.6183162947
1584,217838.6810878042
1585,137252.87482287415
1586,53447.57133265118
1587,103572.2371107232
1588,150749.30303463512
1589,87922.56808973657
1590,132206.51246563753
1591,99897.67142029958
1592,116693.04933197203
1593,119367.36138323633
1594,109415.63824791176
1595,145572.056732266
1596,217782.22288820636
1597,190181.92273297193
1598,230915.82859016905
1599,167622.68288451602
1600,170910.93418151315
1601,50824.86279384495
1602,105919.10509790166
1603,87485.46600651795
1604,282433.9351282363
1605,240258.4824665502
1606,163483.04624382305
1607,167782.37185770526
1608,216280.60341601778
1609,181101.1932843369
1610,147879.1300971585
1611,150090.35114537945
1612,183618.95384437585
1613,164738.16139531217
1614,125059.4663469016
1615,91385.6411475801
1616,85865.17922955184
1617,89387.34471792802
1618,117788.37155874484
1619,136791.4640289146
1620,178823.03741459968
1621,132678.93640798813
1622,132963.35694806848
1623,256469.25605915216
1624,209090.19555788752
1625,122037.3311537475
1626,170978.8589643344
1627,178544.19832073926
1628,248818.9635434252
1629,176449.36238246618
1630,329835.3699867121
1631,221175.3410642892
1632,228450.0254609502
1633,167763.27813681992
1634,178589.6880162383
1635,174293.6572964303
1636,152668.4472591714
1637,191639.95084069233
1638,187531.52904369443
1639,174996.45873755813
1640,241624.42344456972
