Id,SalePrice
1461,3.7082632143346578e+37
1462,1.305864727491697e+34
1463,1.2679864475282831e+32
1464,9.5882244837731e+33
1465,3.515229344785678e+35
1466,1.8377317746441305e+28
1467,9.118140250661672e+36
1468,8.276899439844978e+25
1469,3.1939286420491656e+36
1470,1.3100788292426778e+33
1471,8.385940617771799e+37
1472,5.175278052730427e+21
1473,4.760000775735432e+19
1474,2.5510179559666457e+29
1475,1.4494228039519076e+23
1476,2.025193821394485e+46
1477,2.7043978968347257e+47
1478,2.849438538832247e+47
1479,1.3162305381964844e+46
1480,1.0345288802735917e+67
1481,4.3899305825668646e+48
1482,3.5959405042362e+35
1483,1.3880346052450493e+32
1484,4.28312431749037e+31
1485,1.6667117288201283e+22
1486,6.733728994758931e+28
1487,2.9559764748194755e+54
1488,8.221232288388869e+49
1489,5.65865266310219e+39
1490,2.113191329814523e+39
1491,1.362721781145207e+30
1492,5.339883918052412e+27
1493,5.700026495776026e+35
1494,2.828067781678423e+42
1495,5.267916570534199e+43
1496,1.731079557185002e+38
1497,5.532989937462795e+32
1498,7.606314793374608e+27
1499,7.541620747017458e+27
1500,5.679673884213372e+27
1501,2.0739149003694825e+26
1502,5.3654319575215845e+25
1503,7.518520182793319e+50
1504,9.594654480326165e+36
1505,3.454506403968154e+42
1506,1.7590765800621536e+41
1507,2.21640100514572e+41
1508,6.8017257299333656e+38
1509,3.384571103777244e+26
1510,4.7931948823173634e+35
1511,1.8465884691179915e+34
1512,1.5969477390209343e+39
1513,1.3545867125189896e+27
1514,3.456699881593871e+23
1515,6.851018396843582e+28
1516,1.5776018392310491e+29
1517,1.6316130067023304e+29
1518,2.6719012980894714e+39
1519,4.7093315851559045e+42
1520,1.1933842438548433e+26
1521,1.331376439764304e+27
1522,2.9748195593355305e+33
1523,2.364603928886313e+21
1524,2.228301882100472e+23
1525,1.4372332296124737e+27
1526,1.2484887650028606e+23
1527,4.031012351007767e+30
1528,9.488294446860162e+27
1529,3.62777153430252e+31
1530,3.513134466640157e+42
1531,4.0118714264918295e+20
1532,8.438852969543187e+16
1533,2.1969127399392127e+35
1534,4.615920068665615e+20
1535,5.490282746258984e+24
1536,5.4225580763184485e+29
1537,3.4867889537345577e+34
1538,7.878125312266288e+26
1539,2.8136451659279086e+28
1540,140987392749367.66
1541,8.191649491350106e+30
1542,1.0525653396697369e+26
1543,8.113503248485898e+26
1544,5.0293509388237426e+20
1545,1.6008411701737053e+20
1546,5.304333046739188e+27
1547,8.969443754009694e+22
1548,3.7921092426439867e+25
1549,1.6198461845433802e+33
1550,8.097587638972052e+28
1551,1.262758149936635e+27
1552,3.169409191054349e+36
1553,3.4256601369266166e+18
1554,6.028028992814211e+18
1555,5.749955336265099e+32
1556,1.2081270432587186e+21
1557,2.359678230870683e+20
1558,3.354367515780428e+18
1559,1.0693688698352466e+16
1560,1.9901297463032196e+29
1561,2.988016712926087e+25
1562,1.7217785339740204e+26
1563,4.001816813728221e+25
1564,1.7184730140610853e+36
1565,2.7188217823554424e+29
1566,6.293435906506694e+47
1567,4.549728165166672e+25
1568,1.8964125338071024e+37
1569,1.1549255954366265e+30
1570,2.1159575385593548e+26
1571,1.0895443938321007e+19
1572,4.974477317278909e+31
1573,8.335843369042993e+37
1574,1.0816253281936824e+35
1575,8.275908930209881e+39
1576,3.598765765464225e+51
1577,5.592490604986685e+36
1578,1.1542762597745672e+27
1579,1.3125519856243489e+32
1580,7.928592200670675e+29
1581,4.100017184809074e+29
1582,1.9652293888153206e+28
