Id,SalePrice
1461,119496.62896885817
1462,147260.4357704703
1463,171579.15538035464
1464,187099.96941697708
1465,192057.96605682163
1466,176815.15772341558
1467,169657.53568507568
1468,170152.0336355197
1469,193261.4332318667
1470,119986.8139941367
1471,194270.59864321418
1472,98022.58941504674
1473,93144.73280577366
1474,154879.91045929238
1475,136957.91580316197
1476,387307.4779579458
1477,254805.54329857187
1478,292172.56831331365
1479,274469.42042253
1480,488873.6048487858
1481,314372.10736751696
1482,199488.08801610395
1483,168530.22643460607
1484,176667.96555982332
1485,177510.3441590522
1486,194084.99260616527
1487,347931.47762482014
1488,247379.7181895725
1489,210901.91138558884
1490,205318.99435411405
1491,196219.8100770549
1492,102244.39677840823
1493,187509.64889441064
1494,297005.2323508883
1495,280366.0901738244
1496,227485.24702234002
1497,189664.78134446006
1498,161375.85517644283
1499,160647.17397470045
1500,148608.1472735722
1501,169132.30391321308
1502,146906.90468049597
1503,296748.8967820288
1504,236042.63877640397
1505,232877.57166862002
1506,168396.1173999615
1507,223525.3920404238
1508,186896.035217681
1509,151971.90212185477
1510,150082.1242088959
1511,145838.41339208485
1512,163691.3376084525
1513,156779.99610395555
1514,140962.98999599254
1515,179507.3113355252
1516,171752.84013758914
1517,155278.03422840819
1518,141988.62476140316
1519,217784.59236369198
1520,133282.57349175797
1521,131905.63083988015
1522,174809.7739838947
1523,114827.13788981432
1524,121081.71908623601
1525,125292.16956187053
1526,122459.59628895471
1527,98002.09745628215
1528,129062.09898968715
1529,142881.2426923909
1530,182121.77532452962
1531,104614.27499763046
1532,111037.23737214603
1533,148237.6226052974
1534,111447.74668838792
1535,148493.35333364786
1536,115229.3097913061
1537,69363.89819486038
1538,176933.97269612757
1539,197978.8480970929
1540,97029.36187078344
1541,131877.3581832076
1542,123791.13473030055
1543,212521.70517230697
1544,71186.94324248098
1545,106996.83067148885
1546,125084.12719301136
1547,123207.06522927662
1548,131709.30777859376
1549,103632.26905112062
1550,138196.2670580268
1551,115058.01614122454
1552,131608.08202776415
1553,145930.72575195262
1554,109809.41226189387
1555,155707.1144260085
1556,95606.86318179769
1557,115065.94709465477
1558,95672.44939126652
1559,103124.18801471668
1560,151399.11491385318
1561,132253.01408176552
1562,133539.46685555068
1563,124967.05410277024
1564,151236.53534444812
1565,152518.63682910494
1566,230355.75511910114
1567,75299.41632735291
1568,222528.80702954085
1569,139057.28137202054
1570,133252.75833867677
1571,135140.13368954277
1572,151581.30453729053
1573,260557.6137448654
1574,140965.29413670787
1575,203988.70860954345
1576,210324.64272504172
1577,188838.80334159447
1578,153101.4513199606
1579,142739.65131024216
1580,186930.68379949217
1581,151792.39722565693
1582,125758.4583338597
1583,321464.4419332412
1584,238082.7568323439
1585,146670.49629379943
1586,62865.137771481786
1587,97785.14977915722
1588,144215.79327467398
1589,88358.45936867307
1590,133849.86571670888
1591,103526.02335461999
1592,108891.74038654364
1593,125525.32519206307
1594,114745.9155663648
1595,147365.413611729
1596,261292.08730413154
1597,174624.30190508236
1598,216261.74215158419
1599,178925.1385271872
1600,185136.36254792157
1601,64185.38473707211
1602,107924.86296672239
1603,98653.47805373567
1604,270689.49637157074
1605,248711.0979640488
1606,173596.58198593766
1607,169059.80754004468
1608,211406.14352730603
1609,192596.3160344612
1610,146593.08253939022
1611,149522.03089390782
1612,161265.28825157823
1613,159140.49439022355
1614,120098.40421588176
1615,92042.76578772206
1616,85160.02333491933
1617,88671.11270968763
1618,122393.65328283932
1619,143818.07830951575
1620,163195.6055671223
1621,130469.55406542626
1622,136721.87169566128
1623,279185.5120736476
1624,209820.84704525268
1625,133826.8755520884
1626,170484.98202157865
1627,182129.15648365626
1628,247739.02093766592
1629,167097.30792591034
1630,345677.6844355579
1631,213196.01072475978
1632,257664.37397602262
1633,167974.38918507486
1634,182687.922449997
1635,180820.80763607303
1636,154763.61899602108
1637,178759.28263092876
1638,202980.87635103098
1639,169477.32581674017
1640,245951.37347658636
1641,163545.15770171513
1642,211788.60912112813
1643,228221.83529237675
1644,223592.9762247646
1645,184494.93764227387
1646,153147.53995000175
1647,166326.7054493369
1648,137598.1054253289
1649,139739.49739962962
1650,106322.79515648932
1651,118678.3932029115
1652,96628.26340860329
1653,96628.26340860329
1654,155396.82655910196
1655,152091.93499535075
1656,153561.13377369518
1657,155396.82655910196
1658,156555.221825217
1659,138482.6281860366
1660,142305.87659361234
1661,420922.0945633519
1662,397516.5928182898
1663,396955.6778551049
1664,464531.9715472314
1665,303990.48648798163
1666,296494.0180184881
1667,401138.522912429
1668,340784.05199163174
1669,306008.95937757625
1670,345330.76072396326
1671,248500.87437009922
1672,442847.34735407104
1673,304094.3917929916
1674,247879.56625845912
1675,170928.0843587212
1676,184840.5450997785
1677,207425.42289166313
1678,424344.09216275223
1679,346761.93813676713
1680,352023.8289694161
1681,235052.52579663965
1682,287003.53735458414
1683,180233.8056606196
1684,176339.88348612643
1685,177929.0437067252
1686,175223.25973756035
1687,170464.79539845148
1688,185439.08268241098
1689,192167.68403511343
1690,190028.89886389172
1691,178973.52148078865
1692,253999.31970237533
1693,167340.46438505946
1694,180034.27707151714
1695,165796.79552875226
1696,278154.4976193302
1697,167631.3442417935
1698,351087.81900325086
1699,331861.85897686396
1700,246193.57418960368
1701,266390.86451451806
1702,257715.99190886653
1703,259722.33144485045
1704,284792.680905567
1705,217816.81165610102
1706,441482.8469692172
1707,200958.7609475687
1708,197256.23921761915
1709,288353.9036390677
1710,214034.51800280422
1711,251425.40667701757
1712,280604.2771818937
1713,249905.16601990775
1714,227302.81934378558
1715,205950.16376617845
1716,182707.38186299513
1717,185386.10896319262
1718,139231.05614641274
1719,197505.47115607752
1720,246685.41001611462
1721,183471.6538243635
1722,129012.44991934231
1723,153589.58437466648
1724,191719.1278307569
1725,241443.03486166688
1726,175136.3699647972
1727,155905.10253821954
1728,191701.4952574349
1729,159215.31784182138
1730,176245.73775760355
1731,131496.61791892044
1732,130763.41726557548
1733,122447.62877301582
1734,132099.55534634631
1735,136903.14012692016
1736,119660.34051449661
1737,347935.1052052356
1738,197838.92883677073
1739,263187.06056092307
1740,244992.30675157072
1741,182163.00274696868
1742,170169.7101901136
1743,171549.80916053648
1744,274297.36636405194
1745,221678.2114439319
1746,210232.8319618107
1747,228199.35728817835
1748,217327.28165128906
1749,148537.79643527814
1750,125683.97549089103
1751,230389.06518035222
1752,116524.43056555698
1753,145037.7734912525
1754,195756.9163205018
1755,162637.67036993714
1756,123041.00987687043
1757,124463.94930794295
1758,131636.42332425085
1759,152413.45534160265
1760,154445.64208931816
1761,140561.3481371465
1762,161923.83434687793
1763,162404.3775817411
1764,124780.88284204724
1765,171448.9926860614
1766,178288.9081431313
1767,206399.3577504931
1768,151708.6788774318
1769,178362.15590277384
1770,146223.572651962
1771,119871.47974624204
1772,136252.0290070368
1773,139860.57796938493
1774,146223.10841693732
1775,140611.07701445135
1776,115133.98250880271
1777,104732.5040735786
1778,138755.20207733446
1779,117635.90812482884
1780,181787.62024764562
1781,119795.52042978477
1782,92626.20504043714
1783,130140.30834367729
1784,103719.32169045896
1785,120851.17003177054
1786,156133.3585904197
1787,163638.1778047333
1788,55290.52118717672
1789,95214.23268076917
1790,81663.61564371831
1791,172855.57572442782
