Id,SalePrice
1461,114535.97387307486
1462,159071.10158726177
1463,173696.63199138083
1464,182289.8292924033
1465,185854.8206800099
1466,170699.86938792164
1467,173258.0665751926
1468,161893.35267968476
1469,205687.4533744955
1470,109349.28592223558
1471,184653.5075199681
1472,90751.66109818325
1473,78340.59989170975
1474,130852.71133630374
1475,95369.15688048664
1476,382479.68711711117
1477,249292.7988246088
1478,301473.3567058544
1479,306635.82313626236
1480,458098.3386033573
1481,306425.75254208664
1482,211320.06485724775
1483,176276.3517721584
1484,165097.4922451079
1485,174246.9926492602
1486,199736.30990958004
1487,354820.7702040707
1488,237740.92693525134
1489,205835.2958386431
1490,241256.63442080328
1491,209249.1223232348
1492,99265.34298217692
1493,197372.82865398424
1494,298070.0238191299
1495,294124.7508909507
1496,251262.83931852807
1497,195993.30793746002
1498,168610.1160211556
1499,162559.09648023895
1500,158171.9458348127
1501,176977.3315662064
1502,136150.9265849446
1503,293886.06804156513
1504,234672.28770600352
1505,215686.6405201077
1506,205814.96424650657
1507,248054.38131454051
1508,200645.29948287574
1509,149724.88465960324
1510,151486.10073739197
1511,141270.96223397437
1512,176509.73881554953
1513,162188.86035565333
1514,144648.3415844452
1515,199807.61792902695
1516,160893.04599792953
1517,174371.89848489803
1518,135766.22381006065
1519,206161.4866124161
1520,131085.73470540857
1521,132220.6518800303
1522,187401.296796144
1523,105093.97372800182
1524,134975.31382307992
1525,107147.82033491484
1526,115632.26145829889
1527,98567.82870521862
1528,148301.44344241475
1529,140366.88383649802
1530,192283.60672066663
1531,97094.4844053872
1532,109155.60945903114
1533,157247.33742193156
1534,116277.78697981848
1535,150945.6386475307
1536,108336.529600285
1537,46249.504736042116
1538,155963.05234593106
1539,207343.37547216355
1540,124401.13462888543
1541,142535.37866601
1542,144625.7818805247
1543,206503.04442124697
1544,90229.62139058218
1545,126612.93978601112
1546,122716.06094647059
1547,118606.85686840164
1548,145399.53744591097
1549,120212.09021533444
1550,128022.45163320214
1551,124429.44356494443
1552,147224.38596488093
1553,153133.47751053702
1554,108365.72746154387
1555,175776.23160704528
1556,101567.83287898125
1557,114884.88565789047
1558,87073.50406793354
1559,105821.1695631782
1560,146712.4544723502
1561,166159.20174449612
1562,127975.21881027147
1563,126453.55515905959
1564,151104.8181046655
